LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
0,0,0.078187518,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.77446904,0.961759259,0.961759259,0.499634915,1.615384615,2.64243826,1.674766436,-1.76,0.0,0.0,10.77244843,36.39820241,5.652407407,2.38537037,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,36.39820241,10.77244843,0.0,11.16604028,0.0,0.0,0.0,0.0,0.0,21.93848871,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,92.2172,0,0,13.14,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2c(c1)oc1ccccc12
0,0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0,0,13.0,1.103518519,1.103518519,0.480571992,1.615384615,2.320727985,2.079608951,-1.56,0.0,0.0,22.25380597,0.0,0.0,0.0,0.0,0.0,0.076923077,0,0,0.0,0.0,0.0,0.0,48.53093655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,11.12690298,0.0,0,0,0,0,0,1,0,0,73.5073,0,3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2c(c1)Cc1ccccc1-2
0,0,0.215660915,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.066666667,0.0,1,1,29.98184858,0.536064815,-1.433905896,0.845729246,2.65,2.231586455,2.267290078,-2.17,0.0,0.0,0.0,30.33183534,0.0,12.97512952,-0.556015212,0.0,0.066666667,1,0,4.794537184,4.992404733,0.0,0.0,41.93277523,16.1495363,11.39907128,0.0,0.0,6.227901171,5.907179729,0.0,5.316788604,28.9071909,5.316788604,4.794537184,11.12690298,5.687386275,0,0,2,3,0,0,2,2,169.5805,1,8,61.69,0,1,0,0,0,0,0,0,0,0,0,0,NO,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
0,0,0.646324674,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9.854409939,0.244212963,-0.412037037,0.467041616,2.875,3.27741746,0.38513249,-1.32,0.0,5.817862778,12.26321064,0.0,0.0,0.0,0.244212963,0.0,0.0,0,0,0.0,4.794537184,4.983978521,0.0,0.0,6.196843572,0.0,5.817862778,0.0,0.0,0.0,5.689743398,5.733667477,5.817862778,11.42341088,0.0,0.0,5.817862778,0,1,2,2,0,0,1,2,150.6941,0,1,71.77,0,0,0,0,0,0,0,0,0,0,1,0,NO,Nc1cc[nH]c(=O)n1
0,0,0.255934183,0.5,0.166666667,4.43919175,3.997196506,1.642784601,0.0,0.0,0.666666667,0.321975275,0,3,29.87234518,0.020550214,-1.622581438,0.78483328,2.692307692,1.760537043,6.622466056,-1.59,0.0,35.74102965,0.0,19.92349451,0.0,20.46254278,-0.590174979,3.19047868,0.666666667,6,0,14.38361155,0.0,0.0,0.0,25.49659904,23.16870861,0.0,17.99117772,11.56648989,0.0,0.0,0.0,6.606881965,17.34973484,0.0,14.38361155,45.95158251,0.0,0,0,0,7,1,1,5,2,226.593,2,24,91.67,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
0,0,0.0,0.4,0.2,3.614408014,0.0,0.0,0.0,0.0,1.0,0.0,0,2,6.0,1.355,1.355,0.462954281,1.333333333,2.339092315,0.5,0.0,0.0,0.0,25.68328649,0.0,0.0,0.0,0.0,4.463611111,1.0,0,0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0,0,0,2,0,0,0,0,-26.5628,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCCCC
0,0,0.201834079,0.5,0.853187114,2.510501515,8.501717279,0.166666667,1.588073557,0.0,0.411764706,0.068041382,0,1,36.35976412,0.117617027,-1.422343159,0.832661078,2.416666667,2.258173171,3.564146575,-2.21,17.2485355,40.08207303,33.4717798,0.0,21.89625596,0.178775983,0.106876496,1.769159817,0.411764706,2,4,9.589074368,0.0,0.0,0.0,18.52467709,24.48111484,21.32939262,22.08510847,17.29192165,11.38429576,0.0,0.0,21.32939262,23.16742978,14.21058886,9.531400138,23.7025475,0.0,0,0,0,7,0,1,3,0,151.0773,3,17,71.06,0,0,0,0,0,0,0,0,0,0,0,0,NO,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
0,0,0.350640403,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,10.90891837,0.136574074,-0.416666667,0.420075745,2.111111111,2.981454614,0.549710228,-1.38,0.0,5.687386275,12.13273414,0.0,0.0,10.00648148,0.0,0.0,0.0,0,0,10.11431827,0.0,0.0,0.0,18.19910121,12.13273414,4.923311049,0.0,0.0,0.0,5.687386275,0.0,0.0,5.687386275,0.0,0.0,0.0,5.687386275,0,1,0,2,1,0,1,0,42.1095,1,2,45.82,0,1,0,0,0,0,0,0,0,0,0,0,NO,O=[N+]([O-])c1ccccc1
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,1.335,1.335,0.365898569,1.0,2.505955689,2.669586605,-2.08,0.0,0.0,32.31734529,0.0,0.0,8.142037037,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,60.66367068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734529,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,137.5554,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,NO,c1cc2ccc3cccc4ccc(c1)c2c34
0,0,0.574954468,0.333333333,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0,2,6.908918372,0.027777778,-0.375,0.33166475,2.2,2.847378923,0.0,-0.6,0.0,11.46806745,6.9237372,0.0,0.0,9.173611111,0.0,1.527777778,1.0,0,0,10.11431827,0.0,0.0,0.0,0.0,11.84704825,0.0,0.0,0.0,6.544756406,0.0,0.0,6.544756406,0.0,0.0,0.0,6.9237372,0.0,0,1,0,3,1,0,1,0,6.8497,1,3,45.82,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC[N+](=O)[O-]
0,0,0.707023281,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0,0,5.908918372,0.5,-0.5,0.289538441,2.0,2.803039488,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,8.805555556,0.0,0.0,1.0,0,0,10.11431827,0.0,0.0,0.0,0.0,4.923311049,0.0,0.0,7.047671983,0.0,0.0,0.0,7.047671983,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,0,1,0,7.5138,0,2,45.82,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[N+](=O)[O-]
0,0,0.188588764,0.5,0.0,1.389955327,0.522604532,0.0,0.646330407,0.0,0.235294118,0.0,0,4,25.45785644,0.356713206,-0.432676822,0.793809662,2.272727273,1.737291997,1.732630424,-2.69,17.2485355,0.0,0.0,54.59730362,15.94650349,2.587028583,2.239883366,2.878492181,0.235294118,0,3,0.0,4.794537184,0.0,0.0,18.19910121,0.0,13.15163837,23.85541746,0.0,0.0,0.0,6.093240071,19.75852033,6.093240071,14.79051451,4.736862954,6.9237372,4.794537184,0,1,0,2,1,0,1,1,94.154,9,10,56.79,0,1,0,0,0,0,0,0,0,0,0,0,NO,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
0,0,0.204941073,0.454545455,0.0,1.53549554,1.90757934,0.550321208,0.0,0.0,0.176470588,0.0,2,2,23.68338741,0.009599028,-0.854255521,0.940384276,2.428571429,1.86629128,2.548428331,-2.62,0.0,5.907179729,0.0,24.26546827,0.0,9.012123093,-1.414292684,2.205393387,0.176470588,1,0,9.589074368,0.0,0.0,0.0,30.33183534,11.25083777,12.46266245,0.0,0.0,0.0,5.907179729,5.969305288,4.899909731,17.56387129,4.899909731,11.33929359,34.32653491,5.687386275,0,0,1,4,2,1,2,1,183.5295,3,9,57.61,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
0,0,0.266739352,0.444444444,0.0,0.0,0.0,0.0,0.0,2.874432896,0.230769231,0.144337567,0,2,27.93843912,0.055648148,-1.69525463,0.751515975,2.045454545,2.006201264,2.251965417,-2.68,0.0,18.6529643,40.73925324,0.0,29.94771369,18.77224238,-1.562183065,-0.147991308,0.230769231,0,0,0.0,28.11239301,10.19736362,0.0,6.066367068,11.62981856,13.08951281,42.54477279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69056362,5.563451492,8.780830095,0,0,6,3,0,2,0,1,158.8948,5,8,81.65,0,0,0,0,0,0,0,0,0,0,0,0,NO,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
0,0,0.219113714,0.5,0.0,1.6959416,2.066741547,0.572357121,0.825481812,0.0,0.157894737,0.0,1,1,26.09787614,0.064063261,-0.614534203,0.747625815,2.434782609,2.258072468,2.814557832,-2.88,5.749511833,23.51702989,6.9237372,30.33183534,5.330790108,11.06808532,-0.715443647,1.467910525,0.157894737,1,0,4.794537184,4.794537184,0.0,0.0,42.46456948,12.33872767,10.94967571,17.11577692,0.0,0.0,0.0,5.625586319,0.0,16.7524893,5.625586319,4.794537184,30.38936785,0.0,0,0,0,4,2,0,2,1,177.929,4,6,67.51,0,1,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
0,0,0.255438815,0.5,0.0,1.307113271,0.786330472,0.125,1.074569932,0.0,0.125,0.0,0,2,25.81783674,0.279271447,-0.61158822,0.898357366,2.318181818,1.947468538,1.694262898,-3.02,5.749511833,6.606881965,6.066367068,6.066367068,9.933978164,5.131053106,0.308082955,1.99458079,0.125,0,2,10.63357721,9.589074368,0.0,0.0,24.26546827,17.44113962,6.606881965,5.749511833,0.0,0.0,0.0,12.18648014,17.24045917,23.56125269,15.37044016,4.736862954,6.9237372,20.96384692,0,2,0,3,2,0,2,2,158.2594,8,9,76.66,0,1,0,0,0,0,0,0,0,0,0,0,NO,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1
0,0,0.282672386,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.7199606,0.781662048,0.781662048,0.668922355,1.071428571,2.39650904,1.351139338,-1.96,0.0,0.0,0.0,48.53093655,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.26546827,11.37477255,0.0,0.0,0.0,0.0,0.0,0.0,11.46733495,11.37477255,11.46733495,0.0,0.0,11.37477255,0,2,0,2,0,0,0,2,140.904,1,3,52.04,0,0,0,0,0,0,0,0,0,0,0,0,NO,Nc1ccc(-c2ccc(N)cc2)cc1
0,0,0.169508545,0.5,0.111111111,3.544764888,3.904344404,0.454280148,0.0,0.0,0.15,0.0,1,1,34.95320428,0.145455331,-1.036409625,0.827910231,2.48,2.08645889,3.574333844,-2.37,0.0,12.23804246,12.13273414,25.13249144,25.14717688,9.168852795,-1.327725827,1.858611549,0.15,1,0,4.794537184,4.390415048,0.0,0.0,6.066367068,0.0,6.420821623,12.07299002,4.895483476,0.0,0.0,5.969305288,6.255769184,34.36738893,0.0,15.97039166,30.0349133,4.390415048,1,0,0,6,2,1,3,1,206.6862,4,12,73.58,0,0,0,0,0,0,0,1,0,0,0,0,NO,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1
0,0,0.311369161,0.5,1.029446005,2.483956579,9.954469633,1.083649952,1.624597032,0.166666667,0.294117647,0.0,2,2,30.36677482,0.127592593,-0.969675926,0.505505297,1.96,2.803490088,2.963980613,-3.16,0.0,22.39704683,32.41869629,0.0,9.655559335,14.39104041,-2.326983182,3.288860544,0.294117647,0,2,10.11431827,9.589074368,0.0,0.0,18.19910121,23.02389719,36.20702124,0.0,0.0,0.0,5.687386275,11.93861058,14.21959508,17.62599685,5.316788604,19.06280028,25.32883194,5.687386275,0,1,1,8,3,0,5,1,148.2079,6,15,110.45,0,1,0,0,0,0,0,0,0,0,0,0,YES,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
0,0,0.213975682,0.5,0.0,0.0,0.0,0.814325285,0.0,0.0,0.125,0.0,1,0,21.32340711,0.041683516,-0.949763232,0.831821064,1.947368421,2.104032514,1.843974751,-2.42,0.0,18.62488819,0.0,42.46456948,0.0,8.549834627,-1.086789456,0.0,0.125,0,0,9.589074368,0.0,0.0,0.0,54.59730362,11.98427311,6.420821623,0.0,5.783244946,0.0,0.0,5.969305288,0.0,11.75255023,0.0,4.794537184,23.19963192,0.0,0,0,0,3,2,0,2,1,152.3162,5,6,54.37,0,1,0,0,0,0,0,0,0,0,0,0,NO,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
1,0,0.666633574,0.428571429,0.0,0.0,0.0,3.602584196,0.0,0.0,1.0,0.0,0,2,16.64681421,0.725818216,-1.669305556,0.261262653,1.083333333,3.985164451,0.671208827,-0.24,0.0,0.0,0.0,0.0,0.0,52.17691421,0.0,-1.451636432,1.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,13.21376393,24.41586555,0.0,0.0,0.0,0.0,13.21376393,0.0,0.0,0.0,0.0,0.0,0,0,0,6,4,0,0,6,85.1452,5,11,121.38,0,0,0,0,0,0,0,0,0,0,0,0,YES,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0.665014184,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,13.57437054,0.078333333,-0.300925926,0.459751268,3.181818182,3.024307136,0.859791908,-1.85,0.0,11.50760618,6.327320075,0.0,0.0,0.0,0.078333333,0.0,0.0,0,0,9.778515705,4.983978521,4.983978521,0.0,0.0,0.0,6.327320075,0.0,11.16387794,5.948339281,5.559266895,0.0,5.733667477,17.11221722,11.29293437,0.0,0.0,5.948339281,0,1,4,2,0,1,1,3,258.8126,0,1,100.45,0,0,0,0,0,0,0,0,0,0,1,0,YES,Nc1nc2nc[nH]c2c(=O)[nH]1
0,0,0.495937932,0.5,0.0,0.0,0.0,0.946721157,0.907166578,1.33748061,0.125,0.0,3,1,22.31226638,0.114674981,-0.691042953,0.345747846,2.823529412,2.070287586,1.160733316,-2.71,0.0,12.30500382,6.066367068,5.316788604,4.775271873,16.88217818,-0.768681212,-0.182405596,0.125,0,0,20.22564406,9.803449708,5.101407526,0.0,0.0,0.0,12.28096765,11.46806745,5.760247419,5.907179729,0.0,11.91529671,6.544756406,24.03707702,5.316788604,4.794537184,5.760247419,10.67871939,0,2,2,4,1,2,4,1,167.5584,3,9,120.73,1,0,0,0,0,0,0,1,1,0,0,0,YES,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
0,0,0.482334608,0.4,0.5,0.0,2.381101578,0.75,0.0,0.0,0.5,0.166666667,2,2,14.04336771,0.563657407,-1.144930556,0.458720235,1.727272727,2.930240445,0.653093109,-1.39,0.0,0.0,13.8474744,10.63357721,0.0,3.980277778,-1.127314815,2.897037037,0.5,0,0,20.22265158,4.794537184,0.0,0.0,0.0,0.0,0.0,5.414990469,0.0,11.81435946,0.0,6.031114512,0.0,17.84547397,10.63357721,9.589074368,13.8474744,4.794537184,0,0,2,5,0,0,3,2,143.5663,0,8,75.27,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC1(C)C(=O)NC(=O)NC1=O
0,0,0.258387107,0.444444444,0.0,1.537788071,0.552604725,0.166666667,0.577350269,0.0,0.3,0.0,1,2,15.32340711,0.145408819,-0.345509259,0.723052379,2.538461538,2.611171251,0.875606006,-1.51,5.749511833,11.71881712,24.26546827,6.9237372,4.896525888,8.962406226,-0.20010044,2.364892107,0.3,0,1,0.0,4.794537184,0.0,0.0,6.9237372,0.0,12.17033346,5.749511833,0.0,0.0,0.0,5.969305288,6.606881965,5.969305288,0.0,4.736862954,23.7025475,0.0,0,0,0,3,1,0,1,1,68.9085,4,6,46.53,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCOC(=O)c1ccc(O)cc1
0,1,0.26073385,0.466666667,0.697550113,4.456903501,5.114897879,0.380530286,0.685006711,0.0,0.555555556,0.0,1,6,27.81783674,0.084861612,-0.670239188,0.571013743,2.583333333,2.7300915,2.075920016,-1.92,5.749511833,24.33914747,6.9237372,20.7712116,5.576467388,15.7660186,0.154468156,7.854471267,0.555555556,1,1,9.589074368,0.0,0.0,0.0,20.7712116,24.69480513,5.563451492,18.46036019,5.783244946,5.907179729,0.0,0.0,18.46842697,17.37781095,15.37044016,4.794537184,50.89458072,5.687386275,0,2,0,7,4,0,2,3,141.7525,11,16,87.66,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
0,3,0.192083474,0.466666667,0.0,0.0,0.0,0.0,0.333333333,0.632455532,0.380952381,0.0,1,8,35.75663201,0.089778638,0.089778638,0.804869503,2.481481481,1.503401768,4.471266596,-1.86,0.0,6.606881965,15.35441844,0.0,5.399028327,8.794858223,1.082620839,6.011901445,0.380952381,0,1,4.899909731,4.992404733,0.0,0.0,42.09372029,48.07820047,25.50803217,5.835619786,0.0,0.0,0.0,0.0,52.54442792,23.28489101,0.0,4.736862954,5.563451492,5.687386275,1,0,3,1,0,0,1,1,133.725,6,17,73.6,0,1,0,0,0,0,0,0,0,1,0,0,NO,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0,0,0.402517369,0.454545455,0.166666667,1.378662223,2.137717913,0.5,0.666666667,0.0,0.166666667,0.204124145,2,0,31.66555039,0.009855442,-3.786995465,0.787087879,2.333333333,2.336306155,2.487664006,-2.55,11.89045318,22.60379943,44.55143042,0.0,36.5906027,0.0,0.215167706,0.0,0.166666667,0,2,4.722094864,8.417796984,9.967957042,0.0,0.0,11.75375334,19.11507856,0.0,5.817862778,5.879988336,10.02329115,6.01046484,24.67535742,21.52854021,19.92948825,10.02329115,0.0,11.50524905,1,2,2,5,0,0,2,2,191.9599,5,8,124.81,0,0,0,0,0,0,0,0,0,0,0,0,YES,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
0,1,0.435871225,0.461538462,0.0,0.664059404,2.257951962,1.486926588,0.0,0.333333333,0.3125,0.0,3,3,36.08003912,0.011961084,-1.151184104,0.559703738,2.6,1.706859008,4.144160893,-2.52,5.749511833,11.44655115,40.92726295,0.0,0.0,20.71792062,-1.607010663,1.673209422,0.3125,3,0,14.4889841,4.794537184,0.0,11.76188495,12.13273414,5.752853607,0.0,28.90410562,0.0,5.907179729,5.907179729,5.969305288,5.752853607,29.5455497,11.05045608,14.38361155,18.52902952,0.0,1,2,1,7,3,0,4,4,316.91,5,17,158.26,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
0,0,0.0,0.4,0.2,3.516759154,1.807204007,0.0,0.0,0.0,0.111111111,0.0,1,1,9.0,1.189814815,1.189814815,0.53143062,2.666666667,3.070760682,0.797087937,-1.04,0.0,0.0,11.12690298,18.20875424,0.0,0.0,0.0,5.748425926,0.111111111,0,0,0.0,0.0,0.0,0.0,42.48387556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076020107,0.0,0.0,11.12690298,0.0,0,0,0,2,0,0,1,0,1.2889,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,YES,C=Cc1cccc(C)c1
0,0,0.0,0.5,0.721124785,3.888322594,3.867776753,0.0,0.0,0.0,0.6,0.0,0,3,10.0,1.202546296,1.202546296,0.447305598,2.4,2.668730432,1.303736098,-0.52,0.0,0.0,24.8355694,0.0,0.0,0.0,0.0,6.648240741,0.6,0,0,0.0,0.0,0.0,0.0,22.7953337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03367647,0.0,0,0,0,3,1,0,2,0,23.1991,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC1=CCC(=C(C)C)CC1
0,0,0.0,0.25,0.944940787,2.94389819,4.112265279,0.0,0.0,0.0,0.8,0.166666667,1,2,10.0,0.606481481,0.606481481,0.448982999,2.5,2.231080813,2.73251515,-0.26,0.0,0.0,24.8355694,0.0,0.0,0.0,1.883564815,8.926689815,0.8,2,0,0.0,0.0,0.0,0.0,25.99951461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993927,0.0,0,0,0,3,0,0,1,0,17.445,0,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,C=C1CCC2CC1C2(C)C
0,0,0.0,0.5,1.732050808,5.036839464,2.836824624,0.0,0.0,0.0,0.454545455,0.288675135,0,4,11.0,0.285416667,0.285416667,0.529304845,1.727272727,2.993754788,1.053561201,-0.78,0.0,5.414990469,11.12690298,0.0,0.0,0.0,0.0,8.818888889,0.454545455,0,0,0.0,0.0,0.0,0.0,50.60013136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414990469,31.89811458,0.0,0,0,0,4,0,0,0,0,16.9432,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccc(C(C)(C)C)cc1
1,0,0.136453955,0.5,0.0625,3.937950754,1.045043065,0.0,0.0,0.0,0.684210526,0.0,0,8,27.87234518,0.30493638,0.30493638,0.513060444,2.083333333,1.63217421,2.530945303,-1.3,11.49902367,0.0,11.12690298,6.066367068,27.60799665,0.0,1.655127229,8.470298021,0.684210526,0,5,0.0,0.0,0.0,0.0,26.68911765,6.606881965,33.03440982,0.0,11.49902367,6.792942306,0.0,0.0,39.82735213,0.0,9.473725908,27.23829245,44.23684225,0.0,0,0,0,2,0,1,0,0,13.961,13,19,46.15,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
0,0,0.0,0.25,0.944940787,2.94389819,4.112265279,0.0,0.0,0.0,0.8,0.166666667,0,3,10.0,0.637731481,0.637731481,0.448982999,2.5,2.29662658,2.659091511,-0.26,0.0,0.0,12.84164325,0.0,0.0,0.0,1.923564815,7.131412037,0.8,2,0,0.0,0.0,0.0,0.0,25.49659904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61285484,0.0,0,0,0,3,0,0,1,0,47.8338,0,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC1=CCC2CC1C2(C)C
0,0,0.056943807,0.5,4.948154665,0.0,0.0,0.0,0.0,0.0,1.0,0.707106781,0,0,18.71029315,1.230902778,-1.230902778,0.567319965,0.888888889,3.746417931,8.267027882,0.393766234,0.0,0.0,0.0,0.0,5.902777778,0.0,0.0,13.44791667,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63478651,0.0,0.0,0.0,0.0,16.63478651,0.0,4.115147098,0.0,0.0,0,0,0,6,0,0,0,0,-36.209,2,8,9.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,C[Si](C)(C)O[Si](C)(C)C
0,0,0.0,0.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.288675135,1,1,13.00817656,2.034722222,-4.861111111,0.422449003,1.428571429,3.791118417,0.0,-0.54,0.0,0.0,0.0,6.578935684,43.0,0.0,-2.256944444,2.034722222,0.333333333,0,0,0.0,4.390415048,13.17124514,0.0,6.578935684,0.0,0.0,0.0,5.826873879,0.0,0.0,6.176298517,0.0,0.0,0.0,0.0,0.0,17.56166019,0,0,0,5,1,0,1,0,-46.4548,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,C=C(F)C(F)(F)F
0,0,0.165979179,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,18.32340711,0.461510299,-0.738518519,0.568172837,1.4375,1.952194148,1.190356642,-2.29,11.49902367,0.0,0.0,12.13273414,9.914280045,0.0,0.923020597,0.0,0.0,0,2,0.0,4.794537184,0.0,0.0,36.39820241,0.0,0.0,11.49902367,0.0,0.0,0.0,6.15536563,0.0,6.15536563,9.473725908,0.0,0.0,4.794537184,0,0,0,1,1,0,1,0,71.8073,4,4,35.53,0,1,0,0,0,0,0,0,0,0,0,0,NO,O=C(Oc1ccccc1)Oc1ccccc1
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,12.0,1.208545918,1.208545918,0.472025009,0.666666667,2.304110598,1.28445705,-0.78,0.0,0.0,38.52492974,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.0,0.0,0.0,0.0,36.45612064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52492974,0.0,0,0,0,0,0,0,3,0,21.4014,0,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,C1=CCCC=CCCC=CCC1
0,0,0.360163917,0.4,0.0,1.10520945,1.040041912,0.333333333,0.577350269,0.0,0.285714286,0.0,1,1,12.32340711,0.273148148,-0.386018519,0.630256744,2.9,3.27872706,0.700892102,-1.25,5.749511833,11.17830223,12.32953006,0.0,4.838009259,8.991296296,0.06712963,1.803564815,0.285714286,0,0,4.794537184,0.0,0.0,0.0,6.9237372,12.48718869,6.263162996,5.760247419,0.0,11.17830223,0.0,0.0,0.0,0.0,5.428790392,6.420821623,12.68398462,0.0,0,0,0,3,0,0,1,1,82.1354,1,3,50.44,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCc1occc(=O)c1O
