"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"516",0,0,0,0,0.360553369604427,0.5,0,1.91925974818689,0.142857142857143,0,0.5,0,0,0,0,0,0,0,0,0,0.857142857142857,0,0,2,0,11.9089183723584,0.467592592592593,-0.669908824640967,0.597979376657782,2.6,2.83858912181392,0.701599783326851,-0.73,0,0,12.841643245852,0,4.52727891156463,0,0,2.60146337238599,0.857142857142857,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,26.1862020684687,0,6.60688196451292,0,0,0,0,6.09324007093841,6.60688196451292,6.09324007093841,5.73366747716218,4.73686295380005,32.6070236913947,4.79453718407182,0,0,1,0,0,3,1,0,0,0,1,1,49.7965,0,6,8,52.32,"NO","CCCCCCOC(N)=O"
"517",0,0,0,0,0.195191888438784,0.428571428571429,0,1.39613632069197,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,1,1,0,12.1344493368174,0.0520370370370373,0.0520370370370373,0.684509307094889,2.54545454545455,2.57930229200732,0.770862171249171,-1.31,0,5.90717972935151,0,37.2555725419987,0,2.75263888888889,0.0520370370370373,1.83162037037037,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.79453718407182,0,0,0,25.1228384050755,12.1082078976096,0,0,0,5.90717972935151,0,0,5.31678860400633,11.5945660040351,5.31678860400633,4.79453718407182,13.3445588226166,5.68738627468356,0,0,1,0,0,2,1,0,0,0,1,1,57.9312,0,3,4,29.1,"NO","CCC(=O)Nc1ccccc1"
"518",0,0,0,0,0.286936773548762,0.444444444444444,0.111111111111111,1.78885438199983,2.3094010767585,0.111111111111111,0.534522483824849,0,0,0,0,0,0,0,0,0,0.2,0,2,2,0,16.6833874078993,0.134040480389686,-0.36363231712438,0.5725744160644,2.14285714285714,2.67998336219875,0.97553741602212,-1.84,5.74951183328391,11.8764850173034,13.8474743993812,0,4.82255385487528,2.60589569160998,-0.0332264634248753,2.76558589485177,0.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,0,19.5348606740648,0,5.74951183328391,0,5.90717972935151,0,5.96930528795185,5.31678860400633,17.5638712919869,10.0536515578064,9.58907436814364,13.8474743993812,5.68738627468356,0,0,1,0,0,4,2,0,0,0,2,1,85.4312,0,4,6,55.4,"NO","CC(=O)Nc1ccc(OC(C)=O)cc1"
"519",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133.774272373946,0.270833333333333,0.270833333333333,0.581277810055708,1,2.32379000772445,0,1.44,0,2.64571011856765,0,0,0.270833333333333,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.789831693848,0,0,2.64571011856765,0,0,0,0,0,47.789831693848,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10.625,0,0,3,0,"NO","BrC(Br)Br"
"520",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98.2291314904796,0.0694444444444446,-0.0694444444444446,0.535800742710806,1.5,2.32379000772445,0,1.25,0,3.19562391647656,0,0,-0.0694444444444446,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4608276861312,0,0,3.19562391647656,0,0,0,0,0,43.4608276861312,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2.3596,0,0,3,0,"NO","ClC(Br)Br"
"521",0,0,0,0,0.202153154307351,0.428571428571429,0.142857142857143,2.57647402944614,0.816496580927726,0,0.5,0,0,0,0,0,0,0,0,0,0.857142857142857,0,1,3,0,10.5489380710819,0.174904572940287,-0.174904572940287,0.427719740726416,2.55555555555556,2.82886813490969,0.567959595547301,-0.53,0,5.96930528795185,13.3445588226166,0,4.705,0,-0.174904572940287,4.14175217309146,0.857142857142857,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,19.7653804455426,6.92373719969062,6.60688196451292,0,0,0,0,5.96930528795185,6.60688196451292,5.96930528795185,0,9.53140013787187,33.1099392681593,0,0,0,0,0,0,3,1,0,0,0,1,0,-14.7856,0,5,7,26.3,"YES","CCCCCOC(C)=O"
"522",0,0,0,0,0,0.333333333333333,0.333333333333333,2.82842712474619,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,4,1.63888888888889,1.63888888888889,0.396333968681409,1.25,2.73205080756888,0,-0.52,0,0,0,0,0,0,0,6.72222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3099115808648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-66.4318,0,1,1,0,"YES","C=CC=C"
"523",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,55.9710406991642,0.769097222222222,0.769097222222222,0.538095213064419,2.2,2.19060968716425,0.787335988751736,0.77,0,0,0,0,0,1.02430555555556,0.769097222222222,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6009398902325,15.9299438979493,11.2100930920318,0,0,0,0,0,0,11.2100930920318,27.5308837881819,0,0,6.42082162292601,0,0,0,0,0,0,2,0,0,0,0,0,0,-10.2577,0,2,4,0,"YES","ClCCCBr"
"524",0,0,0,0,0.0854174742508658,0.4,0,1.34123075999971,0.5,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0,8.77446903554095,0.909722222222222,0.909722222222222,0.531625315412767,2.125,2.83208583500709,0.556577991307529,-0.98,5.74951183328391,0,0,30.3318353423081,4.91416666666667,0,0.909722222222222,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.1991012053848,0,7.10979754127753,5.74951183328391,0,0,0,0,7.10979754127753,0,4.73686295380005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.42040000000001,0,1,2,9.23,"NO","COc1ccccc1"
"525",0,0,0,0,0.286983346054443,0.444444444444444,0,0,0,0.766309432393553,2.153583991691,0,0,0,0,0,0,0,0,0,1,0.288675134594813,0,4,0,44.785663936792,0.54657613431175,-1.79314358150668,0.598205189013744,2.29411764705882,2.01213074656242,2.09661359698553,0.63,0,0,0,0,13.7526396762409,27.96991140978,0,-0.54657613431175,1,6,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8028196706975,0,6.60688196451292,24.4158655509932,6.29002672933521,10.082562664865,0,0,6.60688196451292,34.8028196706975,0,14.2105888614001,0,0,0,0,0,0,3,6,1,1,0,2,0,3,66.3648,0,3,18,88.38,"NO","OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O"
"526",0,0,0,0,0.354852850214559,0.5,0.166666666666667,3.13459129979334,1.34516685162472,0.75,0,0,0,0,0,0,0,0,0,0,0.7,0.0833333333333333,2,2,1,18.0433677091758,0.414629629629629,-1.05166666666667,0.680797743748782,2,2.89133955413837,1.7833762253205,-1.39,0,0,0,6.92373719969062,0,4.30124149659864,-0.931111111111111,3.77556043713782,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,0,26.6891176452333,0,0,5.41499046939678,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,39.5307608910853,4.79453718407182,0,0,0,2,0,5,0,0,0,0,3,2,140.9099,0,4,12,75.27,"NO","CCCCC1(CC)C(=O)NC(=O)NC1=O"
"527",0,0,0,0,0.127318542807978,0.5,0,1.63976914470736,0.816496580927726,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,1,0,10.7744690355409,0.208888888888889,0.208888888888889,0.566931106299519,2.4,2.85262792881914,0.828169509726341,-1.11,0,5.78324494636494,0,37.2555725419987,0,0,0.208888888888889,1.87037037037037,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,37.2555725419987,11.984273114623,0,0,5.78324494636494,0,0,0,0,5.78324494636494,0,0,23.7025474983854,0,0,0,0,0,0,2,1,0,0,0,1,0,37.5465,0,2,3,17.07,"NO","CCC(=O)c1ccccc1"
"528",0,0,0,0,0.17421615501073,0.428571428571429,0,2.00414512959841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8.77446903554095,0.364795918367347,0.364795918367347,0.544191493565875,2.125,2.53006045688352,0.715356789468263,-0.04,0,0,25.683286491704,0,0,8.36558673469388,0,2.55819444444444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6070236913947,6.60688196451292,0,0,0,0,0,0,6.60688196451292,0,0,0,39.0278453143207,0,0,0,0,0,0,2,0,0,0,0,0,1,-8.60889999999998,0,5,7,20.23,"NO","CCCCCCCO"
"529",0,0,0,0,0.232191889642723,0.428571428571429,0.142857142857143,2.06674154653806,2.00414512959841,0,0.5,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,1,0,13.9089183723584,0.443888888888889,-0.443888888888889,0.687555027983161,2.83333333333333,2.69429430356834,0.836902142336803,-1.51,5.74951183328391,0,7.04767198267719,19.0564713366138,4.89430555555556,2.3717507558579,0.564212962962963,1.94118102796674,0.222222222222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,12.1327341369232,7.04767198267719,0,5.74951183328391,0,0,0,6.09324007093841,7.04767198267719,6.09324007093841,10.0536515578064,0,5.563451491697,4.79453718407182,0,0,1,0,0,3,1,0,0,0,1,1,71.4991,0,3,5,38.33,"NO","CNC(=O)Oc1cccc(C)c1"
"530",0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50204413904265,0.17824074074074,-0.17824074074074,0.461840330291461,1.85714285714286,3.02146530972409,0.414667104433067,-0.85,0,5.81722084104589,12.1327341369232,0,11.9066666666667,0,-0.17824074074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39041504767482,0,0,18.1991012053848,0,0,5.81722084104589,0,0,0,0,0,0,0,0,0,4.39041504767482,0,0,0,0,0,1,0,0,0,0,0,0,6.33370000000001,1,0,1,0,"NO","Fc1ccccc1"
"531",0,0,0,0,0.350640402722763,0.4,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9089183723584,0.136574074074075,-0.416666666666667,0.420075744634241,2.11111111111111,2.98145461404113,0.54971022816016,-1.38,0,5.68738627468356,12.1327341369232,0,0,10.0064814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.1143182687656,0,0,0,18.1991012053848,12.1327341369232,4.92331104881767,0,0,0,5.68738627468356,0,0,5.68738627468356,0,0,0,5.68738627468356,0,0,1,0,0,2,1,0,0,0,1,0,42.1095,0,1,2,45.82,"NO","O=[N+]([O-])c1ccccc1"
"532",0,0,0,0,0.280194875488932,0.428571428571429,0,1.34123075999971,0.766309432393553,0.166666666666667,0.516397779494322,0,0,0,0,0,0,0,0,0,0.222222222222222,0,1,2,0,14.3234071066228,0.0578240740740743,0.0578240740740743,0.693574388771506,2.91666666666667,2.98807008141211,0.875136202327573,-1.51,11.4990236665678,5.74951183328391,18.1991012053848,6.92373719969062,5.07023148148148,9.22065665154951,0.406990740740741,2.28064862055933,0.222222222222222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,5.563451491697,6.60688196451292,6.28616052312956,11.4990236665678,0,0,0,6.60688196451292,6.28616052312956,4.73686295380005,0,17.2817258754594,0,0,0,0,0,0,3,0,0,0,0,1,1,83.506,0,3,5,46.53,"NO","CCOc1cc(C=O)ccc1O"
"533",0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,36.8517996313951,0.672839506172839,-0.67283950617284,0.527311687574729,0.833333333333333,2.99349724347847,0,1.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4037595609301,0,0,0,9.67253938050011,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,-11.8116,0,1,5,0,"NO","ClC(Cl)C(Cl)Cl"
"534",0,1,0,1,0.138102900483962,0.444444444444444,0.944940787421155,5.70875031352727,4.44419045441887,0,0,0,0,0.333333333333333,0,0,1,0,0,0,0.5,0,1,7,0,18.4944296380939,0.0612037037037036,0.0612037037037036,0.848967190474957,2.17647058823529,2.68026765604749,1.84087928330761,-1.35,0,5.90717972935151,0,32.0465756047661,0,2.99699074074074,0.0612037037037036,10.4164317208365,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.6944469149223,0,0,0,32.0465756047661,5.68738627468356,6.54475640591258,0,0,5.90717972935151,0,0,24.9510578217441,11.5945660040351,5.31678860400633,4.79453718407182,24.9743773827752,5.68738627468356,0,0,2,0,0,5,2,0,0,0,1,1,68.2535,0,6,10,32.34,"NO","CCN(CC)CC(=O)Nc1c(C)cccc1C"
"535",0,0,0,0,0,0.333333333333333,0,1.4142135623731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,47.2580907913154,1.13194444444444,1.13194444444444,0.465988151067979,2,1.97474487139159,0,0.48,0,0,6.42082162292601,0,0,1.13194444444444,0,2.13368055555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.85368109764,5.33008964706143,0,0,0,0,0,0,5.33008964706143,15.9299438979493,0,0,13.3445588226166,0,0,0,0,0,0,2,0,0,0,0,0,0,-13.2814,0,1,3,0,"YES","CCCBr"
"536",0,0,0,0,0.206865695803278,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12.5489380710819,0.302129629629629,-0.302129629629629,0.530221668211064,2.72727272727273,2.93535079797203,1.0113830342839,-1.57,0,5.62558631907799,6.06636706846161,18.1991012053848,4.90606481481481,0.951018518518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.79453718407182,0,0,18.1991012053848,11.4525912829264,0,5.58302014164224,0,0,0,5.62558631907799,0,10.969244356107,5.62558631907799,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,82.3228,0,0,0,30.21,"NO","O=c1ccc2ccccc2o1"
"537",0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288675134594813,0,2,0,62.4771731162921,1.91666666666667,-4.3179012345679,0.523506439863351,1.57142857142857,3.5411969650799,0,0.56,0,0,0,0,31.0815972222222,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1712451430245,11.6009398902325,15.9299438979493,0,0,0,4.28635589234114,0,0,6.17629851744347,0,27.5308837881819,0,0,0,13.1712451430245,0,0,0,0,0,5,1,1,0,0,0,0,-10.3671,3,1,6,0,"NO","FC(F)(F)C(Cl)Br"
"538",0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,90.5161815826308,1.04861111111111,1.04861111111111,0.549640041599037,1.25,1.97474487139159,0,0.96,0,0,0,0,0,2.09722222222222,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8598877958987,10.6601792941229,0,0,0,0,0,0,10.6601792941229,31.8598877958987,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.3282,0,1,3,0,"NO","BrCCBr"
"539",0,0,0,0,0.479721283694618,0.5,0.25,3.48674217148694,0.816496580927726,0.125,1.15470053837925,0,0,0,0,0,0,0,0,0,0.777777777777778,0.176776695296637,0,4,1,18.8178367447167,0.114537037037037,-0.836663832199547,0.69281601027145,1.8,4.16560476512675,1.2802782355189,-1.46,0,13.2137639290258,0,13.8474743993812,9.39719765684051,0,0,4.04372118291761,0.777777777777778,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,20.2682960223073,5.41499046939678,0,13.2137639290258,0,0,0,12.1864801418768,13.2137639290258,12.1864801418768,11.4673349543244,9.4737259076001,26.6891176452333,9.58907436814364,0,0,2,0,0,6,2,1,0,0,2,2,144.1782,0,8,12,104.64,"NO","CCCC(C)(COC(N)=O)COC(N)=O"
"540",0,0,0,0,0.271053111432456,0.428571428571429,0.142857142857143,1.6164124037413,2.41710031788541,0.2,1.26491106406735,0,0,0,0,0,0,0,0,0,0.2,0,2,0,0,17.0978761421638,0.210046296296297,-0.55,0.664865160732601,1.57142857142857,3.15383993102529,1.05902874815466,-1.84,0,11.126902983394,26.3523292194783,0,9.04974300831444,0,-1.1,0,0.2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,12.1327341369232,0,25.3464980659491,0,0,0,0,11.9386105759037,14.2195950825551,11.9386105759037,0,9.4737259076001,20.7159773515376,0,0,0,0,0,0,4,2,0,0,0,2,0,56.211,0,4,6,52.6,"NO","COC(=O)c1ccccc1C(=O)OC"
"541",0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,19.4258998156976,0.111111111111112,0.111111111111112,0.432798364351925,1.5,2.80303948767405,0,0.32,0,4.49146817415793,0,0,0.111111111111112,0,0,3.08641975308642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7808154640635,0,4.49146817415793,0,0,0,0,0,0,23.201879780465,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,-35.0377,0,0,2,0,"YES","C=C(Cl)Cl"
"542",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0.442628371899365,0.666666666666667,3,0.384900179459751,-0.78,0,0,0,36.3982024107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3982024107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31120000000001,0,0,0,0,"NO","c1ccccc1"
"543",0,0,0,0,0,0.5,0.25,3.30192724889463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0.916666666666667,0.916666666666667,0.407538890619338,2.4,2.48369957059127,0.144337567297406,-0.44,0,0,0,0,0,0,2.51736111111111,2.06930555555556,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3437842144759,6.92373719969062,6.42082162292601,0,0,0,0,0,0,0,0,0,0,19.7653804455426,0,0,0,0,0,0,2,0,0,0,0,0,0,-8.54989999999999,0,1,3,0,"YES","C#CCCC"
"544",0,0,0,0,0.236816628733915,0.5,0,0,0,0,0.365148371670111,0,0,0,0,0,0,0,0,0,0.125,0,1,0,0,13.3234071066228,0.247662509448224,0.247662509448224,0.564562480208962,2.90909090909091,2.48338964353805,0.986434520295487,-1.51,11.4990236665678,6.79294230609983,0,0,10.1195899470899,0,1.35203703703704,0.247662509448224,0.125,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,5.563451491697,0,6.28616052312956,11.4990236665678,6.79294230609983,0,0,6.79294230609983,6.28616052312956,9.4737259076001,0,10.3579886757688,0,0,0,0,0,2,1,0,0,0,1,1,0,72.546,0,1,5,35.53,"NO","O=Cc1ccc2c(c1)OCO2"
"545",0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,20.4258998156976,0.684027777777778,0.684027777777778,0.479095430291747,1.4,2.19060968716425,0.454568645048495,0.58,0,0,0,0,0,0,1.36805555555556,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.201879780465,0,11.7600068899407,0,0,0,0,0,0,11.7600068899407,23.201879780465,0,0,6.42082162292601,0,0,0,0,0,0,2,0,0,0,0,0,0,-18.5231,0,2,4,0,"YES","ClCCCCl"
"546",0,0,0,0,0.0981056246253776,0.5,0.166666666666667,3.1810829150682,0.894427190999916,0,0,0,0,0,0,2,1,0,0,0,0.375,0,3,3,0,28.560349152515,0.321172839506172,-1.00935185185185,0.499359475499398,2,4.16576916577353,0.98019342015298,-0.47,0,5.90717972935151,4.89990973085048,0,0,0,-0.321172839506172,7.88290816326531,0.375,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,13.157871367197,35.3539199941328,13.0895128118252,0,0,4.83626969025006,0,5.90717972935151,0,13.0895128118252,29.1090595098165,0,4.79453718407182,0,0,0,0,1,0,0,5,3,0,0,0,3,0,-39.014,0,6,8,20.31,"NO","C=CCN(CC=C)C(=O)C(Cl)Cl"
"547",0,0,0,0,0.0903976136962123,0.5,0.166666666666667,3.1810829150682,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,7.77446903554095,0.924444444444444,0.924444444444444,0.491869887646675,1.71428571428571,2.44747288787634,0.390737207210779,-0.04,0,0,0,0,5.13194444444444,0,0,6.09027777777778,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8474743993812,13.2137639290258,0,0,0,0,0,0,13.2137639290258,0,0,4.73686295380005,26.6891176452333,0,0,0,0,0,0,2,0,0,0,0,0,0,-35.5123,0,4,6,9.23,"YES","CCCOCCC"
"548",0,0,0,0,0.348403941161228,0.5,2.27070956468575,1.5734791854915,2.98176044666938,0,0.5,0,0,0,0,0,0,0,0,1,0.777777777777778,0.288675134594813,0,4,1,22.3966517120849,0.072389455782313,-0.534395313681027,0.448198025350503,2.42857142857143,4.4116665701861,1.41785800592373,-0.71,0,5.41499046939678,7.04767198267719,27.0269807825833,0,6.17809500188964,0.76437925170068,6.11090419501134,0.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.83758858373663,4.79453718407182,11.7618849493911,0,25.9269243258224,18.2155160588208,5.7116850027707,0,0,0,0,6.09324007093841,19.0562947729354,23.5668100231002,5.31678860400633,4.83758858373663,20.7712115990719,4.79453718407182,1,0,2,0,0,6,2,1,0,0,2,1,69.2658,0,6,11,75.99,"NO","CNC(=O)ON=C(CSC)C(C)(C)C"
"549",0,0,0,0,0,0.333333333333333,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,20.4258998156976,0.121913580246913,0.121913580246913,0.454926628978463,2,2.53953886135939,0,0.58,0,5.37708786820573,0,6.92373719969062,0,0.121913580246913,0.54320987654321,1.85570987654321,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.201879780465,0,11.2570913131761,0,0,0,0,0,0,5.88000344497034,23.201879780465,0,0,6.92373719969062,0,0,0,0,0,0,3,1,0,0,0,0,0,-18.5231,0,1,4,0,"YES","C[C@@H](Cl)CCl"
"550",0,0,0,0,0.197081003518017,0.428571428571429,0.5,1.73832865849801,1.4142135623731,0,0,0,0,0.5,0,0,1,0,0,0,0.222222222222222,0,0,0,0,13.4944296380939,0.11,-0.11,0.673780038104814,2.33333333333333,2.58978297960178,0.756764872296666,-1.51,0,6.03111451233807,4.89990973085048,30.3318353423081,0,2.72833333333333,0,0,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.79453718407182,0,0,18.1991012053848,19.7827302400379,0,0,0,0,0,6.03111451233807,19.4121325693607,11.7185007870216,5.31678860400633,0,0,10.4819234587554,0,0,2,0,0,3,2,0,0,0,1,1,70.9006,0,3,5,32.34,"NO","CN(C)C(=O)Nc1ccccc1"
"551",0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,113.638662584557,1.22,1.22,0.36732675000175,2,1.63299316185545,0,0.73,0,0,4.42755240229441,0,1.22,0,0,2.11166666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5146078267587,0,0,0,0,0,0,0,4.42755240229441,22.5908706270681,0,0,6.92373719969062,0,0,0,0,0,0,2,0,0,0,0,0,0,2.1049,0,0,2,0,"YES","CCI"
