bbb_data_mlr,bbb_data_rfr
1.01,2.3
0.9,2.26
1.79,1.64
1.95,2.21
0.87,1.36
1.34,1.67
1,1.41
0.15,0.5
1.86,1.66
1.82,1.76
-0.88,-0.2
-0.63,0.06
-0.39,0.39
7.43,3.41
-1,0.38
0.2,2.06
0.31,1.58
4.47,3.67
3.6,3.83
0.4,0.54
0.34,-0.57
4.96,4.28
0.92,1.35
2.73,2.12
4.47,3.84
3.32,2.94
0.48,0.34
0.99,2.53
3.13,2.97
1.69,2.07
2.34,3.01
1.29,1.37
2.49,2.29
2.87,3.29
4.16,3.25
-0.4,-0.2
1.07,1.31
0.58,1.1
-0.3,-0.03
4.38,4.02
0.79,-0.64
0.51,0.56
0.64,-0.05
0.88,1.44
7.47,3.34
2.69,2.29
0.11,0.32
3.96,3.8
1.52,1.64
3.2,2.88
4.56,4.13
4.83,4.09
5.27,3.92
1.51,1.92
4.36,3.9
1.44,2.26
4.16,4.27
5.29,3.84
1.4,1.55
4.42,3.94
2.76,3.73
-0.93,1.38
-1.05,0.37
2.63,3.66
1.59,1.87
9.2,3.56
5.36,3.95
3.56,2.93
2.71,2.95
4.23,3.09
-0.15,0.29
0.02,0
2.22,3.36
3.91,3.72
6.82,2.9
3.94,4.24
0.9,0.1
5.02,3.3
0.89,0.42
3.67,4.22
1.82,2.99
1.39,2.61
5.51,3.67
2.06,2.35
0.36,1.53
0.98,1.72
1.59,2.42
4.13,4.58
1.5,1.53
2.77,3.75
0.28,0.54
-0.63,-0.44
3.61,4.43
2.32,1.84
1.02,0.53
1.49,1.53
-2.77,0.29
-1.17,0.35
-1.3,0.54
-3.09,-0.4
2.05,1.95
2.2,2.82
4.38,2.85
2.71,3.41
1.73,3.23
1.31,3.3
0.82,0.28
-0.78,3.46
0.42,0.83
0.19,1.26
1.63,1.96
0.15,0.9
-1.72,-0.43
-2.56,-0.65
-1.29,-0.25
4.55,3.26
2.99,3.09
2.44,2.2
5.22,3.12
3.91,3.94
4.65,4.19
2.38,3.05
1.29,1.41
2.55,3.67
1.32,2.13
1.8,2.9
3.15,3.17
0.4,0.3
1.51,1.8
0.28,2.81
4.34,4.31
3.85,3.52
3.1,2.7
3.55,3.46
1.71,2.62
3.22,2.68
2.42,2.99
0.28,1.53
2.84,2.82
0.85,1.66
4.06,3.34
2.72,2.16
3.71,3.33
2.31,2.52
-1.31,0.12
3.98,2.99
3.61,3.21
3.47,2.71
1.17,1.55
1.86,2.54
0.29,1.64
-0.86,0.47
-0.59,0.21
-0.01,0.18
-0.53,0.2
-0.94,0.1
-0.75,-0.1
5.71,4.61
6.49,4.63
-0.06,1.08
3.63,3.25
2.69,3.19
2.2,3.49
2.13,2.36
3.27,3.49
0.31,1.01
5.32,4.45
4.37,3.89
3.64,2.95
0.8,2.5
7.16,4.35
3.97,4.16
5.23,4.69
4.07,4.49
1.03,1.78
4.11,4.1
7.16,4.49
3.55,2.84
4.27,4.05
-1.14,1.16
0.47,0.24
3.78,2.82
-0.63,1.29
2.83,2.18
-0.61,1.6
-1.97,-0.36
-5.27,-0.73
-5.5,-0.78
-2.98,-0.3
-2.99,-0.26
-2.1,-0.24
-0.99,0.23
3.68,2.95
-4.43,1.58
-5.43,0.95
0.04,1.43
-1.98,-0.12
1.03,1.44
-1.57,-0.17
0.27,0.68
0.14,-0.3
0.68,0.6
-1.66,-0.29
-0.62,1.69
-4.41,0.47
-9.71,0.46
6.69,4.46
2,2.39
1.53,2.13
1.65,1.75
2.41,2.47
2.66,2.16
2.84,2.91
2.01,3.06
10.02,3.35
-0.94,1.09
-0.46,1.67
3.22,3.2
4.93,3.64
3.82,3.24
2.46,1.84
2.33,2.56
6.22,4.03
2.13,2.44
3.08,2.97
4.65,3.27
2.31,1.97
2.6,1.95
2.71,3.67
2.36,2.78
1.84,2.29
2.57,2.99
1.7,2.22
2.94,3.04
5.96,3.22
-1.05,1.67
2.83,3.19
3.1,2.47
3.75,3.39
-0.11,1.04
-0.34,2.48
1.45,2.52
-3.08,1.51
1.13,2.08
-3.39,0.06
2.97,2.85
0.02,1.71
1.02,3.16
-0.63,1.17
-1.62,0.17
-1.08,0.53
-0.56,0.76
-1.62,0.17
-0.55,1.53
0.79,1.78
1.95,2.79
2.07,2.54
3.75,3.15
-0.86,1.91
1.63,2.59
-0.09,2.66
3.48,2.92
1.44,2.33
5.11,3
5,3.59
2.01,1.4
0.88,0.95
1.15,1.78
-0.27,1.33
2.02,2.32
1.73,1.51
1.83,2.64
1.1,1.68
1.46,2.1
0.96,2.56
0.94,1.4
2.11,1.49
3.65,3.24
3.08,3.32
0.18,-0.03
0.35,1.41
3.05,2.22
2.19,2.48
-0.6,1.14
-0.05,1.46
1.32,1.46
2.07,1.37
-0.02,0.34
0.49,0.77
-2.79,0.53
-1.57,0.19
1.56,2.4
0.35,0.48
-1.29,0.04
-1.08,1.54
-1.91,0.11
0.07,0.47
0.41,1.64
0.16,0.56
1.28,1.43
3.92,3.16
2.29,1.8
2.04,2.65
-0.35,1.32
0.04,1.63
-0.15,1.18
-0.52,0.63
0.97,2.45
0.41,1.39
1.02,1.45
-0.1,1.07
0.94,1.27
1.29,1.41
1.7,2.03
-1.35,-0.11
3.37,3.6
2.71,2.92
1.71,1.57
1.26,1.44
-0.13,0.53
0.37,1.54
0.81,1.64
2.99,2.31
0.79,1.39
3.61,3.05
-1.46,1.58
3.36,2.98
5.3,2.9
6.53,2.99
8.21,3
8.99,2.98
4.91,4
6.18,2.9
3.03,2.9
5.82,3.43
7.94,4.21
4.47,3.67
3.2,2.62
2.99,3.19
3.51,3
1.77,1.61
3.97,2.93
3.17,3.25
5.88,4.07
2.55,2.22
2.21,1.84
4.57,3.16
3.8,3.21
4.76,3.6
7.55,2.56
-0.06,1.02
2.64,2.79
1.66,1.74
2.71,2.41
0.82,1.25
-0.26,0.55
5.08,3.09
1.22,2.46
0.35,2.47
3.27,3.62
0.97,1.32
0.7,1.11
-0.52,0.72
-1.32,0.3
1.81,1.39
-2.98,0.98
3.83,3.02
1.46,1.53
3.99,2.33
2.09,2.24
4.92,3.85
3.18,3.22
3.09,3.13
2.22,2
-1.09,1.82
6.31,2.92
3.91,3.56
3.13,2.65
3.92,2.37
2.2,2.21
8.34,3.37
3.11,3.48
4.83,3.6
1.7,1.57
5.35,3.49
-0.16,0.68
3.5,3.09
1.79,2.73
0.65,2.11
12.33,2.63
-6.35,1.85
3.69,2.82
2.1,2.82
5.9,3.62
3.96,3.19
3.78,3.79
1.45,2.08
1.32,1.51
-0.35,0.34
5.29,3.84
4.9,4.22
3,2.86
5.23,4.69
4.67,4.24
5.33,4.69
3.7,2.79
3.48,3.39
4.56,3.73
3.96,3.52
2.4,2.62
-7.36,0.17
-8.74,0.04
0.36,1.12
-1.05,0.07
1.27,0.87
-0.12,0.76
-2.42,0.63
3.19,2.82
-1.18,0.99
2.38,2.63
-1.71,0.43
0.42,0.05
0.25,0.44
1.76,2.03
3.49,3.48
4.99,3.92
4.17,2.9
4.48,4.22
2.89,3.18
3.18,3.9
3.76,3.67
2.17,1.95
0.3,1.77
2.2,2.29
1.68,1.7
2.1,2.58
2.09,1.81
2.99,3.7
-0.06,0.17
3.69,4.45
4.37,3.53
4.58,4.11
4.16,4.27
1.59,1.38
4.87,3.98
-0.08,0.35
-0.9,-0.17
0.93,1.46
0.67,1.61
0.57,1.3
5.47,3.49
3.23,2.76
0.6,1.39
0.9,1.14
5.06,4.09
0.93,1.74
-0.04,-0.18
-0.06,-0.13
-1.21,0.64
2.07,1.37
0.09,0.04
0.3,1.15
0.15,0.4
-0.88,1.14
-0.57,0.25
0.73,0.81
-0.05,-0.56
2.06,2.68
0.65,0.52
1.93,2.26
1.51,1.31
1.78,1.69
1.87,1.54
2.89,2.84
4.59,3.93
2.23,1.2
0.59,1.53
1.33,2.31
5.55,3.83
-1.33,-0.16
-0.21,1.74
-0.52,1.6
2.11,3.17
0.29,1.84
-3.93,1.23
1.47,2.35
1.07,2.34
0.38,1.99
1.21,2.56
1.21,2.56
0.96,2.61
-0.7,2.24
1.61,1.44
1.15,1.52
0.69,1.67
5.93,3.14
2.15,3.09
2.78,2.81
0.41,1.64
-4.03,1.82
-4.3,0.18
-3.58,0.14
2.87,3.18
-11.24,-0.03
0.49,2.73
-1.74,1.6
-2.72,1.55
-4.01,1.15
-2.28,2.02
1.17,2.39
1.27,3.13
2.3,3.31
0.35,1.44
2.47,2.96
2.31,3.42
2.42,2.8
-1.45,2.63
5.63,3.19
6.6,3.07
1.47,1.71
1.64,1.76
2.43,2.57
1.76,2.56
1.58,3.21
5.02,3.77
1.9,2.73
5.13,3.94
-0.71,-0.02
-0.53,0.2
-2.79,0.53
-2.21,0.22
1.83,1.56
2.61,2.64
1.62,0.96
1.42,2.65
1.78,2.26
-0.42,0.78
0.74,0.34
1.32,1.12
6.03,3.88
2.29,2.91
2.84,2.79
2.56,2.9
2.1,2.47
1.07,1.31
1.36,2.65
1.59,2.52
-0.27,0.34
-0.49,0.22
-1.34,0.41
1.56,2.4
0.27,1.11
4.27,3.65
-1.29,1.66
-0.89,0.96
2.62,3.13
1.77,2.9
2.45,2.23
1.55,2.32
1.97,3.3
2.26,3.99
1.26,1.89
2.28,2.4
1,1.55
4.83,4.99
2.33,3.21
0.86,1.67
2.16,2.07
2.34,2.42
3.29,3.53
3.54,3.46
1.76,1.38
1.98,2.66
4.93,4.53
1.22,1.67
0.42,1.55
1.32,2.13
3.12,4.2
4.34,3.95
1.87,1.64
1.51,2.06
0.11,0.64
0.26,1.28
-0.89,1
3.26,1.87
4.37,2.97
2.8,4.24
4.76,4.56
0.37,0.93
-4.16,1.21
6.94,3.85
3.75,3.76
2.45,2.99
-1.14,0.5
1,1.52
-0.16,0.22
1.14,1.24
-1,-0.23
-1.52,0.72
1.56,1.5
1.28,1.94
1.33,1.68
-1.38,-0.51
-0.7,-0.29
0.49,0.49
-0.93,-0.38
-1.62,-0.44
1.78,1.94
2.09,1.82
-0.01,1.44
1.22,1.67
1.02,1.25
-1.1,0.55
-0.16,0.68
-0.08,0.11
-0.25,0.26
0.41,0.3
1.47,1.71
0.35,1.08
0.19,0.04
0.6,1.16
-2.61,-0.49
-2.39,-0.74
-3.24,-0.24
0.19,0.18
-3.55,-0.47
0.42,0.1
-2.69,-0.25
-3.05,-0.5
0.35,0.26
-2.08,-0.58
-2.12,-0.52
-1.51,0.4
-1.36,-0.66
6.93,4.56
3.47,2.91
-0.65,1.43
-2.79,-0.85
1,2.61
0.7,1.17
0.83,2.01
-0.36,0.4
-0.18,0.35
0.85,1.29
2.36,2.43
0.41,-0.27
-1.85,-0.52
1.04,1.18
-0.64,-0.19
-0.36,-0.09
-0.29,-0.3
1.71,1.17
2.96,2.97
-0.9,-0.29
-8.77,2.08
2.08,2.1
0.95,1.66
-0.91,-0.06
3.63,3.19
2.86,3.71
1.28,1.38
4.07,2.89
1.25,2
-2.53,-0.68
0.96,2.61
-0.93,2.37
1.21,2.56
-2.34,-0.5
-4.82,-1.21
3.17,2.74
1.76,1.12
-1.1,0.55
-3.4,-0.52
-0.16,0.68
-0.93,-0.38
-0.03,0.36
2.83,3.4
-0.91,-0.14
-1.78,-0.28
-1.78,-0.28
3.22,2.89
2.02,2.33
2.99,3.36
3.32,2.7
1.84,1.53
2.28,2.07
2.57,2
3.41,2.9
2.34,2.4
2.84,2.62
1.58,2.29
2.09,1.57
1.91,1.6
-0.26,0.27
5.24,3.17
7.1,2.82
-0.85,-0.41
0.85,0.84
1.15,1.59
4.28,3.81
2.55,2.58
2.79,2.18
4.52,3.47
1.22,1.67
-0.84,0.3
1.65,1.5
1.18,1.04
1.87,1.21
5.62,3.25
1.03,1.72
2.42,2.8
9.55,3.48
0.83,0.5
0.67,1.33
1.56,2.26
-0.36,0.39
1.88,2.68
2.22,3.19
5.32,4.45
-5.22,0.62
-9.4,-0.11
-1.2,0.41
0.36,2.7
2.29,2.16
1.48,1.61
1.34,2.06
5.05,3.76
1.4,2.39
4.38,4.66
1.67,2.52
6.02,4.47
6.25,4.21
3.12,3.35
4.14,4.45
-0.91,1.2
0.12,1.39
-2.22,-0.52
-0.69,0.72
-1.4,0.92
0.12,0.33
1.43,1.5
2.71,2.85
3.57,2.89
3.98,3.23
-0.55,-0.14
-2.25,1.14
-1.41,0.46
-0.99,0.6
-0.16,0.36
2.07,2.11
0.43,1.28
-0.43,0.6
-0.95,1.63
-2.31,-0.24
-1.7,-0.14
-1.09,0.15
-0.48,0.37
0.14,0.6
0.75,1.49
2.59,3.29
3.43,3.2
-1.64,0.59
1.94,1.72
3.97,4.16
2.52,1.67
-6.33,0.11
0.94,1.1
-3.16,-0.6
-1.69,0.22
-1.83,0.07
5.86,3.41
0.2,1.75
2.96,2.8
0.92,2.63
1.09,2.49
2.17,2.7
0.47,0.78
-1.15,0.26
0.49,1.13
-1.34,2.42
0.77,-0.15
-1.29,0.71
1.3,2.86
6.1,3.48
-1.5,0.05
1,1.63
1.03,1.91
-1.05,0.23
1.97,2.59
-0.55,0.76
0.23,0.55
1.04,2.16
1.09,1.58
-2.84,0.39
-2.99,0.41
-0.93,1.38
1.12,2.2
-0.63,0.28
-0.66,-0.14
-0.39,0.39
1.98,1.83
2.83,2.87
-1.26,0.13
0.88,1.25
0.09,0.47
-1.1,0.19
-0.17,0.69
0.34,1.23
0.63,0.21
0.8,0.33
-1,-0.23
-1.98,-0.41
-5.62,-1.22
-0.26,0.19
1.46,1.47
1.24,1.46
0.12,-0.53
1.39,1.24
-0.18,-0.05
0.41,-0.62
1.5,1.25
1.39,1.23
0.65,0.67
0.61,1.49
5.1,3.2
3.06,2.3
0.53,1
-0.91,-0.14
0.03,-0.64
-0.01,-0.52
0.75,-0.23
0.14,-0.52
1.7,1.85
1.76,2.11
-3.76,1.44
-4.16,1.21
-0.66,-0.09
0.2,0.02
0.83,1.18
1.44,0.52
0.64,0.28
0.56,1.53
0.4,1.16
-0.96,0.49
-0.37,1.18
-0.57,0.19
0.55,0.26
4.6,3.38
3.15,2.31
1.93,2.76
1.74,1.6
2.22,3.66
2.5,4.07
2.42,3.88
2.65,3.83
2.15,3.05
0.44,1.46
2.26,1.82
1.96,1.41
2.34,2.42
0.57,0.31
-0.61,0.39
0.19,0.06
0.63,0.21
2.26,1.82
3.4,3.59
-0.84,0.03
3.73,2.96
1.65,2.06
0.85,0.68
1.06,1.49
-2.64,-0.28
2.46,2.41
-11.34,-0.64
3.83,3.33
-0.22,1.44
4.14,2.7
2.15,2.18
3.53,2.42
1.81,1.73
1.32,0.97
1.05,2.63
-0.39,0.99
-1.19,0.24
-2.08,1.98
0.06,1.9
0.3,1.77
-1.66,1.11
1.51,2.93
0.83,3.03
3.18,1.95
5.24,3.17
4.69,2.74
-2.83,-0.47
4.05,2.93
-2.12,0.15
-2.22,-0.52
-0.15,0.25
-4,0.55
1.68,1.7
-3.02,-0.05
-4.06,-0.05
3.7,2.75
-1.14,1.28
0.09,1.58
4.57,2.74
1.24,2.04
0.04,1.58
1.17,2.39
1.89,0.68
-7.82,1.22
3.49,3.17
1,2.75
-1.5,1.24
0.95,2.4
-4.46,1.7
-4.53,1.44
-3.76,1.44
0.29,2.77
-7.41,1.85
1.75,2.11
4.71,3.56
3.71,4.56
-6.15,0.24
3.19,3.31
-4.5,0.07
7.92,3.79
3.89,4.68
6.66,5.07
5.84,3.73
0.8,1.48
-1.68,0.13
-0.23,0.65
1.15,1.78
-0.15,-0.33
0.5,0.68
1.16,1.31
0.78,0.43
0.74,0.42
1.98,1.96
1.88,1.38
2.34,3.01
2.39,2.23
3.35,3.5
-2.05,-0.74
1.22,1.42
1.92,2.89
2.31,3.04
-0.18,0.54
0.93,1.49
-1.58,-0.83
0.31,1.01
3.96,4.01
-9.33,-0.51
2.78,4.37
-2.49,-0.41
0.22,1.73
2.12,2.45
0.27,0.86
2.32,2.54
0.57,1.21
-1.71,-0.39
-0.78,0.93
-0.05,2.54
-1.75,-0.47
2.71,4.05
-1.69,-1.75
6.76,4.26
6.48,4.26
-2.28,-0.42
-1.41,-0.55
6.38,4.27
0.15,0.34
-0.69,-0.14
3.53,4.04
-1,-0.06
-0.73,-0.05
-0.29,0.47
-0.02,-0.41
5.68,4.27
-0.33,0.25
0.2,0.06
0.66,-0.88
-1.59,-0.8
0.34,0.82
1.84,1.44
2.88,2.1
3.55,2.55
4.73,4.85
3.7,2.66
0.19,0.06
-1.76,0.04
1.65,1.36
0.69,-0.85
2.55,1.62
3.31,3.92
4.37,3.14
2.38,2.73
-0.21,-0.44
3.78,3.33
0.83,0.85
1.43,1.33
2.73,4.16
-0.4,-0.2
-0.29,0.3
-0.09,0.74
3.43,3.17
0.13,-0.2
-1.2,0.11
0.27,1.06
0.56,-0.87
0.44,1.46
1.5,1.09
1.5,1.09
2.67,2.22
-0.37,-0.29
3.29,3.99
0.31,1.32
0.72,1.4
1.11,2.48
1.94,2.94
0,-0.12
2.99,2.39
2.89,2.27
1.17,0.77
0.12,0.22
3.81,3.92
5.05,3.59
2.07,1.85
5.32,5.06
5.09,4.03
8.06,4.5
4.4,3.41
3.28,3.38
0.91,1.38
0.96,1.37
0.48,0.34
2.64,2.52
0.98,1.47
1.74,2.24
-0.78,0.49
5.03,5.1
3.76,4.24
1.91,1.3
1.95,1.52
1.11,1.58
-0.01,0.18
1.82,2.03
-1.56,0.41
-2.33,-0.11
-3.49,-0.19
-3.49,-0.19
-2.85,-0.17
